JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
17:46:32:572,,,,0,0,0,0.000000,0.000000,0.000000,0,7,0,1014.472717,1029.936523,885.254578,919.093628,1147.880249,1147.523560,0.685100,0.475800,32.496101,0.879900,0.545200,34.800201,865.688721,960.577087,1172.755737,1149.792969,1019.222229,1055.185059,792959067,08:46:32:572,
17:46:32:622,,,,0,0,0,0.000000,0.000000,0.000000,1,7,0,1021.704285,1035.455200,881.166809,925.309387,1166.811401,1148.604248,0.683400,0.475500,32.275600,0.878900,0.544800,36.529301,858.402283,958.963684,1223.159058,1151.837769,1040.780762,1055.400757,792959100,08:46:32:622,
17:46:32:622,,,,0,0,0,0.000000,0.000000,0.000000,2,7,0,1007.818420,1026.466553,877.143372,930.414917,1154.032471,1145.061768,0.681400,0.475400,32.620098,0.876200,0.544400,33.877899,851.576904,961.633728,1103.531372,1131.155640,977.554077,1046.394653,792959133,08:46:32:622,
17:46:32:672,,,,0,0,0,0.000000,0.000000,0.000000,3,7,0,980.726501,1007.653870,874.610596,933.914917,0.000000,0.000000,0.679600,0.475300,32.635300,0.874200,0.544100,34.619301,857.289429,956.883179,0.000000,0.000000,857.289429,956.883179,792959166,08:46:32:672,
17:46:32:684,,,,0,0,0,0.000000,0.000000,0.000000,4,7,1,961.469177,995.150024,869.364014,935.365112,1025.721924,1137.544922,0.677400,0.475700,33.680801,0.872400,0.544300,32.928398,827.737122,943.726685,1025.721924,1137.544922,926.729492,1040.635742,792959200,08:46:32:684,
17:46:32:722,,,,0,0,0,0.000000,0.000000,0.000000,5,7,1,959.687622,1002.803589,868.080383,939.954285,1023.710205,1141.289795,0.675900,0.476700,33.400398,0.870700,0.544000,33.080399,859.376404,977.923096,1023.710205,1141.289795,941.543274,1059.606445,792959233,08:46:32:722,
17:46:32:772,,,,0,0,0,0.000000,0.000000,0.000000,6,7,1,946.453674,994.989502,861.327209,944.037415,0.000000,0.000000,0.673500,0.476500,32.865398,0.868900,0.543600,34.785801,798.053223,979.560486,0.000000,0.000000,798.053223,979.560486,792959266,08:46:32:772,
17:46:32:778,,,,0,0,0,0.000000,0.000000,0.000000,7,7,0,1046.407715,1154.566406,815.846130,1013.434326,1046.407715,1154.566406,0.672200,0.476500,32.806099,0.867800,0.542900,34.901100,815.846130,1013.434326,1069.047485,1167.809082,942.446777,1090.621704,792959300,08:46:32:778,
17:46:32:822,,,,0,0,0,0.000000,0.000000,0.000000,8,7,0,916.911987,1069.377319,806.208191,989.536682,1044.040039,1161.063110,0.670100,0.476400,32.915699,0.865900,0.543000,35.347801,806.208191,989.536682,1039.219727,1173.906616,922.713989,1081.721680,792959333,08:46:32:822,
17:46:32:872,,,,0,0,0,0.000000,0.000000,0.000000,9,7,0,923.809021,1076.232666,811.197693,992.304321,1034.369507,1161.827759,0.667700,0.476900,32.881802,0.863400,0.542800,35.910301,816.174377,995.065002,1005.622925,1163.930908,910.898682,1079.497925,792959366,08:46:32:872,
17:46:32:887,,,,0,0,0,0.000000,0.000000,0.000000,10,7,0,914.377930,1071.209717,811.737793,996.165588,1040.372681,1173.448975,0.664600,0.477800,33.213699,0.861300,0.542900,34.753601,812.785889,1003.824890,1064.146729,1218.874268,938.466309,1111.349609,792959400,08:46:32:887,
